methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_26.4192,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/26.4192.csv,50000,1585.152,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_27.2384,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/27.2384.csv,50000,1634.304,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_28.0576,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/28.0576.csv,50000,1683.456,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_29.0816,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/29.0816.csv,50000,1744.8960000000002,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_30.9248,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/30.9248.csv,50000,1855.488,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_31.5392,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/31.5392.csv,50000,1892.352,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_32.1536,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/32.1536.csv,50000,1929.216,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_33.5872,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/33.5872.csv,50000,2015.232,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_34.2016,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/34.2016.csv,50000,2052.096,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_35.84,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/35.84.csv,50000,2150.4,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_36.2496,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/36.2496.csv,50000,2174.976,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_37.6832,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/37.6832.csv,50000,2260.992,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_39.1168,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/39.1168.csv,50000,2347.008,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_39.936,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/39.936.csv,50000,2396.16,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_40.7552,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/40.7552.csv,50000,2445.312,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_41.5744,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/41.5744.csv,50000,2494.464,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_42.5984,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/42.5984.csv,50000,2555.904,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_43.008,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/43.008.csv,50000,2580.48,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_44.032,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/44.032.csv,50000,2641.92,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_45.056,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/45.056.csv,50000,2703.36,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_46.4896,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/46.4896.csv,50000,2789.376,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_47.5136,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/47.5136.csv,50000,2850.816,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_48.128,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/48.128.csv,50000,2887.68,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_49.5616,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/49.5616.csv,50000,2973.696,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_50.3808,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/50.3808.csv,50000,3022.848,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_51.8144,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/51.8144.csv,50000,3108.864,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_52.6336,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/52.6336.csv,50000,3158.016,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_53.6576,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/53.6576.csv,50000,3219.456,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_54.4768,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/54.4768.csv,50000,3268.608,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_55.9104,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/55.9104.csv,50000,3354.6240000000003,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_56.32,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/56.32.csv,50000,3379.2,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_57.344,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/57.344.csv,50000,3440.64,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_58.368,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/58.368.csv,50000,3502.08,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_60.0064,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/60.0064.csv,50000,3600.384,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_horizontal-misalignment_2.0mm_60.8256,mafaulda_horizontal-misalignment_2.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/2.0mm/60.8256.csv,50000,3649.536,,horizontal_misalignment,2.0mm,,,mafaulda_horizontal-misalignment_2.0mm,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_13.312,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/13.312.csv,50000,798.7199999999999,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_14.336,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/14.336.csv,50000,860.16,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_14.9504,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/14.9504.csv,50000,897.024,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_16.1792,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/16.1792.csv,50000,970.752,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_17.408,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/17.408.csv,50000,1044.48,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_18.2272,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/18.2272.csv,50000,1093.632,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_19.456,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/19.456.csv,50000,1167.36,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_20.6848,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/20.6848.csv,50000,1241.088,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_21.504,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/21.504.csv,50000,1290.24,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_22.7328,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/22.7328.csv,50000,1363.968,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
