methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_26.0096,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/26.0096.csv,50000,1560.576,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_27.0336,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/27.0336.csv,50000,1622.016,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_28.2624,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/28.2624.csv,50000,1695.744,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_29.4912,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/29.4912.csv,50000,1769.472,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_30.5152,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/30.5152.csv,50000,1830.912,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_31.1296,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/31.1296.csv,50000,1867.776,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_32.3584,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/32.3584.csv,50000,1941.504,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_33.792,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/33.792.csv,50000,2027.52,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_34.6112,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/34.6112.csv,50000,2076.672,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_36.0448,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/36.0448.csv,50000,2162.688,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_36.6592,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/36.6592.csv,50000,2199.552,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_37.0688,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/37.0688.csv,50000,2224.128,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_38.912,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/38.912.csv,50000,2334.72,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_39.5264,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/39.5264.csv,50000,2371.5840000000003,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_40.1408,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/40.1408.csv,50000,2408.448,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_41.5744,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/41.5744.csv,50000,2494.464,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_42.3936,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/42.3936.csv,50000,2543.616,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_43.4176,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/43.4176.csv,50000,2605.056,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_44.6464,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/44.6464.csv,50000,2678.784,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_45.056,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/45.056.csv,50000,2703.36,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_46.2848,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/46.2848.csv,50000,2777.088,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_46.8992,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/46.8992.csv,50000,2813.952,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_48.128,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/48.128.csv,50000,2887.68,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_49.3568,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/49.3568.csv,50000,2961.408,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_50.176,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/50.176.csv,50000,3010.56,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_51.2,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/51.2.csv,50000,3072.0,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_52.4288,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/52.4288.csv,50000,3145.728,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_53.4528,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/53.4528.csv,50000,3207.168,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_54.272,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/54.272.csv,50000,3256.32,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_55.5008,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/55.5008.csv,50000,3330.048,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_56.32,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/56.32.csv,50000,3379.2,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_57.1392,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/57.1392.csv,50000,3428.3520000000003,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_58.368,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/58.368.csv,50000,3502.08,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_60.0064,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/60.0064.csv,50000,3600.384,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_horizontal-misalignment_1.0mm_60.416,mafaulda_horizontal-misalignment_1.0mm,horizontal-misalignment,Misalignment_NON_BEARING,fault_configuration,data/raw_mafaulda/full/horizontal-misalignment/1.0mm/60.416.csv,50000,3624.96,,horizontal_misalignment,1.0mm,,,mafaulda_horizontal-misalignment_1.0mm,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_13.9264,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/13.9264.csv,50000,835.584,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_14.336,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/14.336.csv,50000,860.16,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_15.36,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/15.36.csv,50000,921.6,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_16.1792,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/16.1792.csv,50000,970.752,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_17.408,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/17.408.csv,50000,1044.48,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_18.432,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/18.432.csv,50000,1105.9199999999998,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_19.6608,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/19.6608.csv,50000,1179.648,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_20.2752,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/20.2752.csv,50000,1216.5120000000002,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_21.7088,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/21.7088.csv,50000,1302.528,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_22.7328,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/22.7328.csv,50000,1363.968,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
